peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
0.5,0.1,stepwise,0.5059226487797917,59.05622291151589,0.0,0.0,nan,0.8997074354217212,0.0912658769801627,0.00902668759811617,59.05622291151589,0.0
0.5,0.1,skip_onu,0.5363921792493221,153.06826618148017,0.0,0.10029256457827887,nan,0.8997074354217212,0.0,0.10029256457827887,104.79005783957047,-0.4607136338813915
0.5,0.1,static,0.5059226487797917,59.05622291151589,0.0,0.0,nan,0.8997074354217212,0.0912658769801627,0.00902668759811617,59.05622291151589,0.0
0.5,0.1,stale_low,0.5059226487797917,59.05622291151589,0.0,0.0,nan,0.8997074354217212,0.0912658769801627,0.00902668759811617,59.05622291151589,0.0
0.5,0.1,stale_high,0.5059226487797917,59.05622291151589,0.0,0.0,nan,0.8997074354217212,0.0912658769801627,0.00902668759811617,59.05622291151589,0.0
0.5,0.1,schedule,0.5059226487797917,59.05622291151589,0.0,0.0,nan,0.8997074354217212,0.0912658769801627,0.00902668759811617,59.05622291151589,0.0
0.5,0.1,piggyback,0.5059226487797917,59.05622291151589,0.0,0.0,0.05708652929644625,0.8997074354217212,0.0912658769801627,0.00902668759811617,59.05622291151589,0.0
0.5,0.1,oracle,0.5059226487797917,59.05622291151589,0.0,0.0,nan,0.8997074354217212,0.0912658769801627,0.00902668759811617,59.05622291151589,0.0
0.5,0.2,stepwise,0.5535179106607678,130.49525779913273,0.0,0.0,nan,0.7990937633794777,0.16169544740973313,0.03921078921078921,130.49525779913273,0.0
0.5,0.2,skip_onu,0.6001141715427429,288.02217057060625,0.0,0.20090623662052234,nan,0.7990937633794777,0.0,0.20090623662052234,242.31126666345654,-0.18864539208833864
0.5,0.2,static,0.5535179106607678,130.49525779913273,0.0,0.0,nan,0.7990937633794777,0.16169544740973313,0.03921078921078921,130.49525779913273,0.0
0.5,0.2,stale_low,0.5535179106607678,130.49525779913273,0.0,0.0,nan,0.7990937633794777,0.16169544740973313,0.03921078921078921,130.49525779913273,0.0
0.5,0.2,stale_high,0.5535179106607678,130.49525779913273,0.0,0.0,nan,0.7990937633794777,0.16169544740973313,0.03921078921078921,130.49525779913273,0.0
0.5,0.2,schedule,0.5535179106607678,130.49525779913273,0.0,0.0,nan,0.7990937633794777,0.16169544740973313,0.03921078921078921,130.49525779913273,0.0
0.5,0.2,piggyback,0.5535179106607678,130.49525779913273,0.0,0.0,0.03785364061390046,0.7990937633794777,0.16169544740973313,0.03921078921078921,130.49525779913273,0.0
0.5,0.2,oracle,0.5535179106607678,130.49525779913273,0.0,0.0,nan,0.7990937633794777,0.16169544740973313,0.03921078921078921,130.49525779913273,0.0
0.5,0.3,stepwise,0.5956186670472384,230.0066223595745,0.0,0.0,nan,0.7012987012987013,0.20993292421863852,0.0887683744826602,230.0066223595745,0.0
0.5,0.3,skip_onu,0.6508134722420437,417.5742223309815,0.0,0.2987012987012987,nan,0.7012987012987013,0.0,0.2987012987012987,383.7664463780269,-0.08809466349137907
0.5,0.3,static,0.5956186670472384,230.0066223595745,0.0,0.0,nan,0.7012987012987013,0.20993292421863852,0.0887683744826602,230.0066223595745,0.0
0.5,0.3,stale_low,0.5956186670472384,230.0066223595745,0.0,0.0,nan,0.7012987012987013,0.20993292421863852,0.0887683744826602,230.0066223595745,0.0
0.5,0.3,stale_high,0.5956186670472384,230.0066223595745,0.0,0.0,nan,0.7012987012987013,0.20993292421863852,0.0887683744826602,230.0066223595745,0.0
0.5,0.3,schedule,0.5956186670472384,230.0066223595745,0.0,0.0,nan,0.7012987012987013,0.20993292421863852,0.0887683744826602,230.0066223595745,0.0
0.5,0.3,piggyback,0.5956186670472384,230.0066223595745,0.0,0.0,0.033996758839969055,0.7012987012987013,0.20993292421863852,0.0887683744826602,230.0066223595745,0.0
0.5,0.3,oracle,0.5956186670472384,230.0066223595745,0.0,0.0,nan,0.7012987012987013,0.20993292421863852,0.0887683744826602,230.0066223595745,0.0
0.5,0.4,stepwise,0.640680747823605,353.34603311991566,0.0,0.0,nan,0.6007920650777794,0.24000999000999002,0.15919794491223063,353.34603311991566,0.0
0.5,0.4,skip_onu,0.6974097331240189,548.4354892781652,0.0,0.3992079349222206,nan,0.6007920650777794,0.0,0.3992079349222206,527.8222663062094,-0.039053341035062195
0.5,0.4,static,0.640680747823605,353.34603311991566,0.0,0.0,nan,0.6007920650777794,0.24000999000999002,0.15919794491223063,353.34603311991566,0.0
0.5,0.4,stale_low,0.640680747823605,353.34603311991566,0.0,0.0,nan,0.6007920650777794,0.24000999000999002,0.15919794491223063,353.34603311991566,0.0
0.5,0.4,stale_high,0.6410018552875696,355.083818387582,0.0,0.0032824318538604252,nan,0.6007920650777794,0.23808334522620236,0.16112458969601826,354.31006030063054,-0.00218384452954834
0.5,0.4,schedule,0.640680747823605,353.34603311991566,0.0,0.0,nan,0.6007920650777794,0.24000999000999002,0.15919794491223063,353.34603311991566,0.0
0.5,0.4,piggyback,0.640680747823605,353.34603311991566,0.0,0.0,0.031785979501900895,0.6007920650777794,0.24000999000999002,0.15919794491223063,353.34603311991566,0.0
0.5,0.4,oracle,0.640680747823605,353.34603311991566,0.0,0.0,nan,0.6007920650777794,0.24000999000999002,0.15919794491223063,353.34603311991566,0.0
0.5,0.5,stepwise,0.6888825460254032,498.05722435832524,0.0,0.0,nan,0.501605537319823,0.25053517910660766,0.2478592835735693,498.05722435832524,0.0
0.5,0.5,skip_onu,0.7435778507207078,678.9553289186553,0.0,0.49839446268017695,nan,0.501605537319823,0.0,0.49839446268017695,690.8224791828351,0.01717829199509735
0.5,0.5,static,0.6892393320964749,499.12563569569426,0.0,0.003318110460967604,nan,0.501605537319823,0.2490366776081062,0.2493577850720708,499.3026236030063,0.0003544702129439914
0.5,0.5,stale_low,0.6888825460254032,498.05722435832524,0.0,0.0,nan,0.501605537319823,0.25053517910660766,0.2478592835735693,498.05722435832524,0.0
0.5,0.5,stale_high,0.7362994148708435,652.1260228514186,0.0,0.4246824603967461,nan,0.501605537319823,0.037319823034108746,0.4610746396460682,663.5707839764759,0.017247234811144208
0.5,0.5,schedule,0.6893106893106893,499.08050007884447,0.0,0.002069359212216355,nan,0.501605537319823,0.24942914228628515,0.24896532039389183,499.55170345194256,0.0009432524598396164
0.5,0.5,piggyback,0.6889895818467247,498.3496725195621,0.0,0.000999000999000999,0.03015992530987221,0.501605537319823,0.2501427144284287,0.24825174825174826,498.4308441317293,0.0001628543119329695
0.5,0.5,oracle,0.6889182246325104,498.1488908900438,0.0,0.00046382189239332097,nan,0.501605537319823,0.25032110746396463,0.24807335521621235,498.1817642827934,6.598674441027352e-05
0.5,0.6,stepwise,0.739617525331811,675.1529969520121,0.0,0.0,nan,0.4014556871699729,0.24029541886684744,0.35824889396317966,675.1529969520121,0.0
0.5,0.6,skip_onu,0.7842514628228914,809.9877663601002,0.0,0.5985443128300271,nan,0.4014556871699729,0.0,0.5985443128300271,851.7522966885853,0.04903365742699595
0.5,0.6,static,0.782788639931497,805.15936624236,0.0,0.5792065077779364,nan,0.4014556871699729,0.0075638647067218494,0.5909804481233053,845.9644699186416,0.04823500882986964
0.5,0.6,stale_low,0.781968031968032,803.7174513132231,0.0,0.5675752818609962,nan,0.4014556871699729,0.011809618952476095,0.5867346938775511,842.7176402672101,0.046279070343918205
0.5,0.6,stale_high,0.7836092478949622,807.96428022093,0.0,0.5910518053375197,nan,0.4014556871699729,0.003068360211217354,0.5954759526188098,849.2112995700737,0.04857097329018778
0.5,0.6,schedule,0.7654488368774083,750.7911110226037,0.0,0.35129156557727986,nan,0.4014556871699729,0.09975738547167119,0.49878692735835595,777.3575477188218,0.0341753119580277
0.5,0.6,piggyback,0.782788639931497,804.9453798431535,0.0,0.5784572570286856,0.02963781644187301,0.4014556871699729,0.007777936349364921,0.5907663764806622,845.9644699186416,0.04848795845933451
0.5,0.6,oracle,0.7828243185386042,805.1786886021297,0.0,0.579527615241901,nan,0.4014556871699729,0.007492507492507493,0.5910518053375197,846.1056364252256,0.048370967005977206
0.5,0.7,stepwise,0.7897102897102897,873.3507721959359,0.0,0.0,nan,0.30226915941201654,0.20971885257599543,0.48801198801198803,873.3507721959359,0.0
0.5,0.7,skip_onu,0.8266019694591124,940.6978128661364,0.0,0.6977308405879834,nan,0.30226915941201654,0.0,0.6977308405879834,1067.1167848976488,0.11846779454756473
0.5,0.7,static,0.8264235764235764,940.2597994056549,0.0,0.6943413729128015,nan,0.30226915941201654,0.0009633223918938204,0.6967675181960896,1066.1798119155321,0.11810391746552151
0.5,0.7,stale_low,0.8264235764235764,940.2961318632764,0.0,0.6939845868417297,nan,0.30226915941201654,0.0010346796061081775,0.6966961609818753,1066.1798119155321,0.11806984023275502
0.5,0.7,stale_high,0.8264949336377908,940.399059399593,0.0,0.695839874411303,nan,0.30226915941201654,0.0005351791066076781,0.6971956614813758,1066.5546011083788,0.11828324736275397
0.5,0.7,schedule,0.8259597545311831,939.1251808838437,0.0,0.6840302554588269,nan,0.30226915941201654,0.003960325388896817,0.6937705151990866,1063.7436821620288,0.1171508732488089
